time,flux,flux_err
1325.670936695753,0.3517866134643554,2.499487716704607
1325.6709594976448,2.684642897028855,2.6958074138911394
1325.672325590138,4.27699089050293,2.5028046220541
1325.67234839255,2.781924069663821,2.697571024893436
1325.6737144849883,-3.4744739532470703,2.497902140021324
1325.6737372874538,-5.412937602291224,2.693132766266109
1325.6751033798394,-1.223921775817871,2.500093076378107
1325.6751261818924,-2.640877707475009,2.6949871709036324
1325.6764922742243,-2.0726919174194336,2.5002395268529654
1325.6765150767978,-5.323933266022651,2.694730734246091
1325.6778811690751,0.2752542495727539,2.499490277841687
1325.677903971702,3.714031902102066,2.6906910818221963
1325.679270063926,-0.1035332679748535,2.5015086866915226
1325.6792928661405,-2.3619596600601422,2.69469707416669
1325.6806589583111,-2.3233890533447266,2.501686802133918
1325.6806817610457,-12.161960680492022,2.692921062082509
1325.6820478531615,0.8167028427124023,2.500270260497928
1325.6820706554847,1.3725942609776889,2.689278908622593
1325.6834367475467,0.522613525390625,2.5025990325957537
1325.6834595503894,-4.017326933335785,2.693976704177932
1325.6848256423975,-2.8952956199646,2.496782224625349
1325.6848484452937,-5.190936977560123,2.6923827222599845
1325.6862145372488,-1.0712742805480957,2.499890048056841
1325.6862373397332,-1.7973206860250055,2.6957837189668243
1325.687603431634,1.2891292572021484,2.5032367557287216
1325.687626234638,-3.431825796404553,2.69772249525074
1325.688992326484,-4.050314426422119,2.5003887712955475
1325.689015129076,-9.724262298613562,2.690862925385454
1325.6903812208698,1.4011859893798828,2.4999072775244717
1325.6904040239813,-1.6659117360438014,2.6940360522126645
1325.6917701157206,1.3325214385986328,2.503366908058524
1325.6917929184203,-5.806370782994397,2.6906297407564463
1325.6931590101058,3.4526586532592773,2.5029564276337624
1325.6931818133246,7.313888814876046,2.6976961429517354
1325.694547904957,2.010464668273926,2.5010460522025824
1325.6945707077643,0.0992086550763993,2.695424087592172
1325.695936799341,4.384875297546387,2.503846539184451
1325.6959596026684,7.926941612588445,2.698388610506253
1325.6973256941922,-0.7676482200622559,2.500001573935151
1325.697348497107,2.207080776820858,2.697376593645317
1325.6987145885778,5.122661590576172,2.5059168692678213
1325.6987373920122,0.8517204764963981,2.6937716434310546
1325.700103483428,-4.747867584228516,2.498962450772524
1325.7001262864503,-5.6391333358655205,2.6954860930015947
1325.7014923778129,-1.1134743690490725,2.500691451132297
1325.701515181355,-3.9316106553497487,2.695893335672768
1325.7028812721987,-3.2573938369750977,2.5000625755637884
1325.7029040757943,-5.410103069289018,2.6901839661522744
1325.7042701670496,1.370549201965332,2.5022421032190323
1325.704292970234,2.795076302793964,2.6970616947446056
1325.7056590614347,1.178264617919922,2.50371708534658
1325.7056818651388,0.913286533303692,2.697356441887255
1325.7070479562854,-1.3589859008789062,2.5005268398672342
1325.707070759577,-0.7736007469560935,2.6969166463761347
1325.7084368506703,1.96528434753418,2.5037210434675217
1325.708459654482,2.6130992840536216,2.696343096338974
1325.7098257455211,4.3267011642456055,2.5051424745470285
1325.7098485489212,6.207060368183193,2.699285474463976
1325.7112146399063,-1.2187957763671875,2.502014860510826
1325.711237443359,0.1391188797472686,2.6979784890125
1325.7126035342912,2.377152442932129,2.505202312022448
1325.7126263382645,-1.600604095673419,2.697765234693663
1325.713992429142,-3.0006766319274902,2.50025000423193
1325.714015232703,-1.916257690796619,2.696297699521361
1325.7153813235273,-0.4298686981201172,2.500870730727911
1325.7154041271422,-2.90369560743764,2.6958767270809583
1325.7167702179122,-1.5949010848999023,2.5004325434565544
1325.716793022047,-4.40055579523102,2.690379283191956
1325.7181591127628,-1.3936758041381836,2.501047682017088
1325.7181819164855,2.6195620192985825,2.699418121750562
1325.719548007148,-3.813385963439941,2.501587849110365
1325.7195708109246,-3.557679061701569,2.698134166879729
1325.7209369015332,2.6236772537231445,2.5031678378582
1325.7209597058295,3.105400975873085,2.7004451970680723
1325.7223257963844,0.3757476806640625,2.507763681933284
1325.7223486002688,-1.5597868204419996,2.697440813533648
1325.7237146907696,3.657698631286621,2.506025368347764
1325.7237374947074,0.7848254976448032,2.700467341857152
1325.725103585154,-1.3738274574279783,2.503368305042386
1325.725126389612,-2.785779034546687,2.6998326722021315
1325.7264924795395,-1.331031322479248,2.503023948520422
1325.726515284051,-3.752808313571943,2.694052660804475
1325.7278813743906,5.291223526000977,2.505702432245016
1325.7279041784898,5.918164764600498,2.701483123332232
1325.7292702687748,-0.0548958778381347,2.5036141742020845
1325.7292930729288,1.0814310309934516,2.702199285811065
1325.7306591631605,-0.5484819412231445,2.502971328794956
1325.730681967834,-2.286447700881933,2.697385230113058
1325.7320480575456,0.7401704788208008,2.503477968275547
1325.7320708622726,-4.194315173992158,2.6999830353199816
1325.7334369519308,2.158641815185547,2.505058422684669
1325.733459756711,2.258215752180215,2.7018358898222687
1325.734825846782,-0.5993843078613281,2.5036500301212072
1325.7348486511507,3.42366234135838,2.703467517881651
1325.7362147411663,-1.7613768577575684,2.504046773537993
1325.7362375455891,-8.332960119821431,2.698898604998756
1325.7376036355515,1.3821125030517578,2.5045110378414392
1325.7376264404932,7.255950960311397,2.7036670424312583
1325.7389925299374,1.5616416931152344,2.5054302532225847
1325.739015334933,1.4323462166636602,2.7027327537799914
1325.7403814243223,0.8085966110229492,2.5046607479453087
1325.7404042293726,1.835530190894552,2.7035684981198544
1325.7417703191732,-0.5268454551696777,2.503836527466774
1325.7417931238112,-2.123518743916364,2.7011737606287904
1325.743159213558,0.1534223556518554,2.50484817661345
1325.7431820182503,4.359851901319711,2.704646285004357
1325.7445481079433,-0.5702972412109375,2.506449120119214
1325.744570912689,-1.1530880252885731,2.7026131719189617
1325.7459370023284,-1.5892982482910156,2.506103366613388
1325.745959807128,-5.700812773993036,2.703307853952388
1325.7473258967134,2.804875373840332,2.5081627536565065
1325.7473487020327,1.8036700399499672,2.706302050883836
1325.7487147910986,0.6657838821411133,2.5081534404307604
1325.7487375964713,-5.072907023349171,2.702420069358188
1325.7501036854835,-1.1031031608581543,2.5054877623915672
1325.7501264909104,-0.672351228118151,2.7029506585045344
1325.751492579869,-1.4386773109436035,2.5064165238291025
1325.751515385349,-2.1192102537530566,2.7047505869609214
1325.7528814742536,2.6835203170776367,2.5073690339922905
1325.7529042797887,4.322209303050606,2.7061412797151183
1325.7542703686388,-2.896428108215332,2.505417447537184
1325.7542931742275,-7.988621050716071,2.703264893061573
1325.7556592634896,5.361676216125488,2.509751357138157
1325.7556820686657,4.9672356330277,2.701792928931455
1325.7570481578746,3.002762794494629,2.510456135496497
1325.7570709631052,1.3115951107707249,2.7079268140586032
1325.7584370522604,2.887129783630371,2.509459387511015
1325.758459857545,-1.2096653040121197,2.70674029625972
1325.7598259466454,0.1649856567382812,2.5089564733207226
1325.759848751983,-3.9911358483956105,2.7054547912536515
1325.76121484103,-1.996159553527832,2.505773212760687
1325.761237646422,1.8647825714770416,2.706046721465748
1325.7626037354155,0.6284713745117188,2.508284989744425
1325.7626265408614,-2.886234884144079,2.70452471011231
1325.763992629801,-3.477036952972412,2.504655160009861
1325.7640154353005,-2.589629350795541,2.7052298001966038
1325.7653815241852,4.766941070556641,2.510943915694952
1325.765404329739,4.564958709357692,2.709441074735864
1325.7667704185708,2.2608041763305664,2.5091185234487057
1325.7667932241782,6.086989550210697,2.7040421751582664
1325.768159312956,-1.923203468322754,2.506131771951914
1325.7681821186172,-1.492438316310074,2.705892372285864
1325.7695482073402,-1.240551471710205,2.509817248210311
1325.7695710130558,-2.490647458359252,2.703498299138472
1325.7709371017258,-1.7513632774353027,2.5064314249902964
1325.770959907495,-1.7563900294734758,2.7070044835934395
1325.7723259956456,-0.2911090850830078,2.5088638067245483
1325.772348801934,-1.055013183412945,2.7092247201465565
1325.7737148900303,1.0089874267578125,2.509551588445902
1325.7737376963726,-1.4538886674804186,2.709041361292978
1325.7751037844164,-2.4905800819396973,2.507472177967429
1325.775126590812,-0.5828933665691372,2.7095551203996235
1325.776492678801,-4.210472106933594,2.506840275600553
1325.7765154852516,-5.605005558519172,2.7079788543129406
1325.7778815731865,-1.1002421379089355,2.509154612198472
1325.77790437969,-0.538221126454741,2.710339710276713
1325.7792704675717,-1.8950700759887693,2.5085515808314085
1325.7792932741288,-1.2521832990449733,2.7040643199473458
1325.7806593619566,0.5782842636108398,2.513603074476123
1325.7806821681029,-5.502848989120457,2.711887852481265
1325.7820482563416,-1.491069793701172,2.510795835405588
1325.7820710625408,-4.168237470372094,2.711048122079368
1325.7834371507267,2.158045768737793,2.512300154194236
1325.78345995698,-2.3088972022592413,2.7114407491897485
1325.784826045112,1.2180805206298828,2.51390365883708
1325.7848488514194,-1.2516163924445325,2.7120262574130125
1325.7862149390312,-0.8569955825805664,2.5102407671511173
1325.7862377458575,3.5808088509994285,2.7140248246274434
1325.787603833416,0.9566545486450196,2.5154182221740484
1325.7876266402966,-3.312095122392278,2.7124253065122264
1325.788992727801,1.3872385025024414,2.5112999137490988
1325.789015534736,-1.0391397986007078,2.711711358512301
1325.790381622187,-1.5097260475158691,2.512334380298853
1325.79040442871,-4.584573677732906,2.713802712392975
1325.791770516572,-5.082488059997559,2.509195590391755
1325.791793323149,-3.017076927524953,2.7106475228449187
1325.7931594109564,2.4091005325317383,2.514396095648408
1325.7931822175872,-2.420691183865342,2.7144316244028346
1325.7945483048766,2.360820770263672,2.514176070690155
1325.7945711120267,5.2407113770784886,2.717454831007977
1325.7959371992615,2.623915672302246,2.511509694159031
1325.7959600064653,5.437541348750186,2.714334851674557
1325.797326093646,-0.9902119636535645,2.512787468731404
1325.797348900438,-0.1158757091292983,2.7162339887860205
1325.798714988032,-0.5474090576171875,2.514362568035722
1325.7987377948778,0.4809635598106432,2.715786885494504
1325.8001038819511,0.0827312469482421,2.5151283480227
1325.8001266893164,0.9833561891177124,2.71701304246584
1325.8014927763356,1.0020732879638672,2.5120589416474104
1325.8015155837554,2.2874681327627044,2.7142912264400705
1325.8028816707215,4.425644874572754,2.5157295167446136
1325.8029044777293,1.0280284292321085,2.709248193622981
1325.8042705651064,1.607060432434082,2.515245927497745
1325.8042933721674,0.7054585735837282,2.715944113496969
1325.8056594590253,2.3146867752075195,2.515325555577874
1325.8056822666065,1.3711203038164754,2.7154245967451627
1325.8070483534111,-1.202106475830078,2.512700390070677
1325.807071161046,-0.8587501183418,2.7159498711421297
1325.8084372477967,-3.931403160095215,2.5114561431109905
1325.808460055019,-0.5627114915935927,2.7161044417699047
1325.8098261417165,-3.625154495239258,2.513247076421976
1325.809848949458,-8.021728396181537,2.713231598282613
1325.8112150361012,-1.3980865478515625,2.511907834559679
1325.811237843897,-4.728908098204143,2.7121932291226725
1325.812603930486,3.23343276977539,2.5153274182230234
1325.812626737871,9.983565377653436,2.718477477367671
1325.8139928244057,1.925349235534668,2.5139169301837683
1325.8140156323095,4.736844790610206,2.7173892824323014
1325.8153817187908,1.871347427368164,2.5136140175163746
1325.815404526748,3.288965333094529,2.717395482973244
1325.8167706131758,-3.4166574478149414,2.51210480928421
1325.816793420722,-3.879455248109509,2.715944113496969
1325.818159507095,1.5579462051391602,2.5162280071526766
1325.8181823151606,0.6247310736813283,2.715351076045418
1325.8195484014805,1.3529062271118164,2.5158030912280083
1325.8195712095987,-0.1441076578310163,2.717022564725144
1325.8209372958654,-1.3715624809265137,2.513547893613577
1325.8209601035726,0.855348678739043,2.716841641798364
1325.8223261897847,0.4416704177856445,2.514816587790847
1325.8223489980116,-1.895395527900634,2.716690835784732
1325.82371508417,-4.153966903686523,2.513050800189376
1325.823737891985,-1.2205499107406093,2.717865616845403
1325.825103978555,2.2782087326049805,2.515009371563792
1325.8251267864246,5.123928617388529,2.716958566284704
1325.826492872475,-2.4940967559814453,2.512924838811159
1325.8265156808632,-8.307902848082026,2.714790148538033
1325.8278817668602,1.6095638275146484,2.51602940261364
1325.8279045748366,3.510625813865298,2.718249386040152
1325.829270660779,-0.4703998565673828,2.516802167519927
1325.8292934692756,-3.3887408947713693,2.716575904329409
1325.8306595551646,3.124713897705078,2.516565378755331
1325.8306823632486,3.2351092060529663,2.7197789266218773
1325.832048449084,0.0168085098266601,2.514625201001764
1325.8320712576876,4.66836247327751,2.71516218099457
1325.8334373434684,0.0404119491577148,2.514601917937398
1325.8334601521262,1.3089873404086294,2.718527081695209
1325.834826237854,-1.0409951210021973,2.5143150705844164
1325.8348490461003,-2.527949912668026,2.7183862408366632
1325.8362151317735,-1.953840255737305,2.512670122087002
1325.8362379405391,2.131342055002428,2.7132581720295086
1325.8376040261578,2.31325626373291,2.5163874961435795
1325.8376268345116,1.553324085197039,2.714564493137312
1325.838992920078,-0.3845691680908203,2.5164883118122816
1325.8390157289512,-2.8683206355702984,2.7164355063666443
1325.840381814463,-0.6029605865478516,2.5162547826766968
1325.8404046229246,0.0900247681494548,2.7195472921281048
1325.8417707083818,-0.8869767189025879,2.515429398044944
1325.8417935173627,-0.7875466493268979,2.7202010063017337
1325.8431596027676,-0.913381576538086,2.515033585950732
1325.8431824113366,4.227082375497293,2.7188196143589503
1325.8445484966878,-0.4929900169372558,2.5140391662716866
1325.844571305776,0.8618114139840038,2.7191329631244265
1325.845937391072,0.4352331161499023,2.516021486371756
1325.8459601997497,-1.8063911916319508,2.715206027676947
1325.8473262849916,-0.125885009765625,2.515586791560054
1325.8473490941883,-1.555931855559023,2.717411648669272
1325.8487151789116,-2.788782119750977,2.51442426815629
1325.8487379881617,-2.8322653757825167,2.7185999380512813
1325.8501040732967,-2.711355686187744,2.5147877167910337
1325.8501268821349,-7.027034075055005,2.712495726941499
1325.851492967216,-1.940608024597168,2.5133471935987477
1325.8515157765737,-2.0336073570871305,2.715901152606155
1325.852881861601,4.129290580749512,2.5182790122926235
1325.8529046705469,5.773376818849041,2.720434190930741
1325.8542707555207,-0.7476210594177246,2.515357220545411
1325.8542935649857,-2.659245481329231,2.7180177515463795
1325.8556596499056,-1.962542533874512,2.513384446501732
1325.8556824589589,4.136490700747508,2.7192543165685823
1325.857048543825,-0.1693964004516601,2.51396419480443
1325.857071353398,-0.9224704202308588,2.717651919630785
